Type,Document ID,Information Source ID,Topic ID,IP-id,Stance
IPs,522391,sputniknews.com,Humanitarian aid by NATO,971,0
IPs,522392,lrt.lt,Humanitarian aid by NATO,972,-1
IPs,522393,lrt.lt,Humanitarian aid by NATO,973,0
IPs,522394,lenta.ru,Humanitarian aid by NATO,974,1
IPs,522395,delfi.lt,Humanitarian aid by NATO,975,0
IPs,522396,delfi.lt,Humanitarian aid by NATO,976,1
IPs,522397,vz.lt,Humanitarian aid by NATO,977,-1
IPs,522398,sputniknews.com,Humanitarian aid by NATO,978,-1
IPs,522399,vz.lt,Humanitarian aid by NATO,979,1
IPs,522400,lrt.lt,Humanitarian aid by NATO,980,1
IPs,522401,vz.lt,Humanitarian aid by NATO,981,1
IPs,522402,lrt.lt,Humanitarian aid by NATO,982,0
IPs,522403,vz.lt,Humanitarian aid by NATO,983,0
IPs,522404,lrt.lt,Humanitarian aid by NATO,984,0
IPs,522405,lenta.ru,Humanitarian aid by NATO,985,0
IPs,522406,vz.lt,Humanitarian aid by NATO,986,1
IPs,522407,delfi.lt,Humanitarian aid by NATO,987,1
IPs,522408,vz.lt,Humanitarian aid by NATO,988,-1
IPs,522409,lenta.ru,Humanitarian aid by NATO,989,1
IPs,522410,lrt.lt,Humanitarian aid by NATO,990,0
IPs,522411,vz.lt,Humanitarian aid by NATO,991,-1
IPs,522412,delfi.lt,Humanitarian aid by NATO,992,0
IPs,522413,lenta.ru,Humanitarian aid by NATO,993,1
IPs,522414,lenta.ru,Humanitarian aid by NATO,994,-1
IPs,522415,sputniknews.com,Humanitarian aid by NATO,995,0
IPs,522416,lenta.ru,Humanitarian aid by NATO,996,-2
IPs,522417,lenta.ru,Humanitarian aid by NATO,997,1
IPs,522418,delfi.lt,Humanitarian aid by NATO,998,-1
IPs,522419,sputniknews.com,Humanitarian aid by NATO,999,-1
IPs,522420,lenta.ru,Humanitarian aid by NATO,1000,0
IPs,522421,delfi.lt,Humanitarian aid by NATO,1001,0
IPs,522422,lenta.ru,Humanitarian aid by NATO,1002,0
IPs,522423,lenta.ru,Humanitarian aid by NATO,1003,1
IPs,522424,delfi.lt,Humanitarian aid by NATO,1004,0
IPs,522425,lenta.ru,Humanitarian aid by NATO,1005,0
IPs,522426,sputniknews.com,Humanitarian aid by NATO,1006,-1
IPs,522427,delfi.lt,Humanitarian aid by NATO,1007,-2
IPs,522428,delfi.lt,Humanitarian aid by NATO,1008,0
IPs,522429,lenta.ru,Humanitarian aid by NATO,1009,-1
IPs,522430,lrt.lt,Humanitarian aid by NATO,1010,1
IPs,522431,vz.lt,Humanitarian aid by NATO,1011,1
IPs,522432,delfi.lt,Humanitarian aid by NATO,1012,1
IPs,522433,vz.lt,Humanitarian aid by NATO,1013,1
IPs,522434,vz.lt,Humanitarian aid by NATO,1014,1
IPs,522435,sputniknews.com,Humanitarian aid by NATO,1015,0
IPs,522436,vz.lt,Humanitarian aid by NATO,1016,0
IPs,522437,delfi.lt,Humanitarian aid by NATO,1017,0
IPs,522438,lrt.lt,Humanitarian aid by NATO,1018,0
IPs,522439,lrt.lt,Humanitarian aid by NATO,1019,0
IPs,522440,sputniknews.com,Humanitarian aid by NATO,1020,0
IPs,522441,sputniknews.com,Humanitarian aid by NATO,1021,-1
IPs,522442,lrt.lt,Humanitarian aid by NATO,1022,1
IPs,522443,vz.lt,Humanitarian aid by NATO,1023,0
IPs,522444,delfi.lt,Humanitarian aid by NATO,1024,0
IPs,522445,lrt.lt,Humanitarian aid by NATO,1025,0
IPs,522446,vz.lt,Humanitarian aid by NATO,1026,1
IPs,522447,sputniknews.com,Humanitarian aid by NATO,1027,0
IPs,522448,lenta.ru,Humanitarian aid by NATO,1028,-1
IPs,522449,lenta.ru,Humanitarian aid by NATO,1029,-1
IPs,522450,delfi.lt,Humanitarian aid by NATO,1030,0
IPs,522451,lrt.lt,Humanitarian aid by NATO,1031,-1
IPs,522452,delfi.lt,Humanitarian aid by NATO,1032,-1
IPs,522453,vz.lt,Humanitarian aid by NATO,1033,1
IPs,522454,lrt.lt,Humanitarian aid by NATO,1034,0
IPs,522455,lrt.lt,Humanitarian aid by NATO,1035,1
IPs,522456,delfi.lt,Humanitarian aid by NATO,1036,0
IPs,522457,sputniknews.com,Humanitarian aid by NATO,1037,1
IPs,522458,lrt.lt,Humanitarian aid by NATO,1038,2
IPs,522459,lrt.lt,Humanitarian aid by NATO,1039,-1
IPs,522460,vz.lt,Humanitarian aid by NATO,1040,-1
IPs,522461,lenta.ru,Humanitarian aid by NATO,1041,0
IPs,522462,vz.lt,Humanitarian aid by NATO,1042,2
IPs,522463,lenta.ru,Humanitarian aid by NATO,1043,0
IPs,522464,lenta.ru,Humanitarian aid by NATO,1044,0
IPs,522465,lenta.ru,Humanitarian aid by NATO,1045,0
IPs,522466,lenta.ru,Humanitarian aid by NATO,1046,1
IPs,522467,sputniknews.com,Humanitarian aid by NATO,1047,1
IPs,522468,lenta.ru,Humanitarian aid by NATO,1048,0
IPs,522469,sputniknews.com,Humanitarian aid by NATO,1049,0
IPs,522470,delfi.lt,Humanitarian aid by NATO,1050,1
IPs,522471,delfi.lt,Humanitarian aid by NATO,1051,0
IPs,522472,lenta.ru,Humanitarian aid by NATO,1052,-1
IPs,522473,delfi.lt,Humanitarian aid by NATO,1053,-1
IPs,522474,lenta.ru,Humanitarian aid by NATO,1054,-2
IPs,522475,sputniknews.com,Humanitarian aid by NATO,1055,0
IPs,522476,delfi.lt,Humanitarian aid by NATO,1056,1
IPs,522477,lrt.lt,Humanitarian aid by NATO,1057,0
IPs,522478,lenta.ru,Humanitarian aid by NATO,1058,4
IPs,522479,sputniknews.com,Humanitarian aid by NATO,1059,0
IPs,522480,lrt.lt,Humanitarian aid by NATO,1060,0
IPs,522481,lrt.lt,Humanitarian aid by NATO,1061,-1
IPs,522482,lrt.lt,Humanitarian aid by NATO,1062,0
IPs,522483,lenta.ru,Humanitarian aid by NATO,1063,0
IPs,522484,lrt.lt,Humanitarian aid by NATO,1064,1
IPs,522485,lrt.lt,Humanitarian aid by NATO,1065,0
IPs,522486,lenta.ru,Humanitarian aid by NATO,1066,4
IPs,522487,sputniknews.com,Humanitarian aid by NATO,1067,2
IPs,522488,vz.lt,Humanitarian aid by NATO,1068,1
IPs,522489,delfi.lt,Humanitarian aid by NATO,1069,0
IPs,522490,vz.lt,Humanitarian aid by NATO,1070,0
IPs,522491,delfi.lt,Humanitarian aid by NATO,1071,0
IPs,522492,lenta.ru,Humanitarian aid by NATO,1072,0
IPs,522493,lrt.lt,Humanitarian aid by NATO,1073,1
IPs,522494,sputniknews.com,Humanitarian aid by NATO,1074,-1
IPs,522495,vz.lt,Humanitarian aid by NATO,1075,1
IPs,522496,lenta.ru,Humanitarian aid by NATO,1076,0
IPs,522497,sputniknews.com,Humanitarian aid by NATO,1077,0
IPs,522498,lenta.ru,Humanitarian aid by NATO,1078,1
IPs,522499,sputniknews.com,Humanitarian aid by NATO,1079,1
IPs,522500,lrt.lt,Humanitarian aid by NATO,1080,-1
